,sample_id,train_test_split
136,GTEX-144GO-0126,Train
137,GTEX-145LT-0226,Test
138,GTEX-145LU-0426,Test
139,GTEX-145ME-0126,Train
140,GTEX-145MG-0826,Train
141,GTEX-145MH-0426,Test
142,GTEX-145MI-1126,Test
143,GTEX-146FQ-0726,Train
144,GTEX-146FR-0326,Train
145,GTEX-14753-0926,Train
146,GTEX-1477Z-0226,Test
147,GTEX-147F4-0826,Train
148,GTEX-147GR-0726,Test
149,GTEX-148VI-0526,Test
150,GTEX-148VJ-0726,Test
151,GTEX-1497J-0126,Train
152,GTEX-14A5H-0726,Test
153,GTEX-14A6H-2426,Test
154,GTEX-14ABY-0926,Test
155,GTEX-14AS3-0226,Test
156,GTEX-14ASI-0726,Test
157,GTEX-14B4R-0126,Test
158,GTEX-14BIN-0126,Test
159,GTEX-14BMU-0226,Train
160,GTEX-14BMV-0726,Test
161,GTEX-14C38-0826,Train
162,GTEX-14C39-0226,Train
163,GTEX-14C5O-0826,Train
164,GTEX-14DAQ-0826,Test
165,GTEX-14E6C-2626,Test
166,GTEX-14E6E-0326,Train
167,GTEX-14E7W-0926,Test
168,GTEX-14ICK-1626,Test
169,GTEX-14ICL-0426,Test
170,GTEX-14JG6-1326,Test
171,GTEX-14JIY-1226,Train
172,GTEX-14PHW-2926,Train
173,GTEX-14PII-0826,Test
174,GTEX-14PJ3-0126,Train
175,GTEX-14PJ4-0326,Test
176,GTEX-14PJ6-0326,Train
177,GTEX-14PJM-1326,Test
178,GTEX-14PJO-0626,Test
179,GTEX-14PK6-0426,Train
180,GTEX-14PKU-0326,Test
181,GTEX-14PKV-0626,Train
182,GTEX-14PN3-0826,Train
183,GTEX-14PN4-1526,Test
184,GTEX-14PQA-1226,Test
185,GTEX-14XAO-0426,Train
186,GTEX-15CHC-0126,Train
187,GTEX-15CHQ-0826,Test
188,GTEX-15CHR-1726,Test
189,GTEX-15D1Q-0626,Train
190,GTEX-15DDE-0626,Test
191,GTEX-15DZA-0226,Test
192,GTEX-15EO6-0126,Train
193,GTEX-15ER7-0726,Test
194,GTEX-15ETS-0526,Train
195,GTEX-15EU6-1426,Train
196,GTEX-15FZZ-0226,Test
197,GTEX-15G19-0626,Train
198,GTEX-15G1A-0326,Train
199,GTEX-15RIE-0426,Train
200,GTEX-15RIF-0326,Test
201,GTEX-15RJ7-0326,Train
202,GTEX-15RJE-1326,Test
203,GTEX-15SB6-1526,Train
204,GTEX-15SHU-0726,Test
205,GTEX-15SHV-0426,Train
206,GTEX-15UF6-1126,Train
207,GTEX-169BO-0326,Train
208,GTEX-16AAH-0326,Test
209,GTEX-16BQI-0726,Test
210,GTEX-16GPK-0926,Train
211,GTEX-16MT8-0626,Test
212,GTEX-16MTA-0726,Train
213,GTEX-16NGA-0326,Train
214,GTEX-16NPX-1426,Test
215,GTEX-16XZY-0726,Test
216,GTEX-16XZZ-0826,Train
217,GTEX-16YQH-0326,Train
218,GTEX-16Z82-0426,Test
219,GTEX-178AV-0726,Train
220,GTEX-17EVP-0126,Train
221,GTEX-17EVQ-0526,Test
222,GTEX-17F96-0526,Test
223,GTEX-17F97-0626,Train
224,GTEX-17F9E-0626,Train
225,GTEX-17F9Y-0526,Test
226,GTEX-17GQL-0226,Train
227,GTEX-17HG3-0226,Test
228,GTEX-17HGU-0826,Train
229,GTEX-17HHE-0426,Train
230,GTEX-17HHY-0826,Train
231,GTEX-17HII-1926,Train
232,GTEX-17JCI-0626,Train
233,GTEX-17KNJ-1026,Train
234,GTEX-17MF6-0626,Test
235,GTEX-183FY-0626,Train
236,GTEX-183WM-2626,Train
237,GTEX-18465-1426,Train
238,GTEX-18A66-0826,Train
239,GTEX-18A67-0826,Train
240,GTEX-18A6Q-0726,Test
241,GTEX-18A7A-0826,Train
242,GTEX-18D9A-0126,Test
243,GTEX-18D9B-0726,Train
244,GTEX-18D9U-1026,Train
245,GTEX-18QFQ-0726,Train
246,GTEX-1A3MV-0326,Train
247,GTEX-1A8FM-0726,Train
248,GTEX-1A8G6-0626,Train
249,GTEX-1A8G7-1026,Test
250,GTEX-1AMEY-0126,Train
251,GTEX-1AMFI-0526,Test
252,GTEX-1AX8Z-0826,Test
253,GTEX-1AX9I-0626,Test
254,GTEX-1AX9J-2126,Train
255,GTEX-1AX9K-0626,Test
256,GTEX-1AYCT-0226,Test
257,GTEX-1B8KE-0626,Test
258,GTEX-1B8KZ-0426,Train
259,GTEX-1B8L1-1626,Train
260,GTEX-1B8SF-0626,Train
261,GTEX-1B8SG-1126,Train
262,GTEX-1B932-0926,Train
263,GTEX-1B933-1026,Train
264,GTEX-1B97I-0326,Train
265,GTEX-1B97J-0626,Test
266,GTEX-1BAJH-0926,Test
267,GTEX-1C2JI-0326,Test
268,GTEX-1C475-0226,Test
269,GTEX-1C4CL-0726,Test
270,GTEX-1C64N-1026,Test
271,GTEX-1C6VQ-0526,Test
272,GTEX-1C6VR-0426,Train
273,GTEX-1C6VS-0826,Test
274,GTEX-1CAMQ-1126,Train
275,GTEX-1CAMR-0226,Train
276,GTEX-1CAMS-0826,Train
277,GTEX-1CB4E-0326,Test
278,GTEX-1CB4F-0826,Train
279,GTEX-1CB4G-1526,Test
280,GTEX-1CB4H-0126,Train
281,GTEX-1CB4I-0726,Train
282,GTEX-1CB4J-1426,Train
283,GTEX-1E1VI-0726,Train
284,GTEX-1EH9U-0926,Test
285,GTEX-1EKGG-0726,Test
286,GTEX-1EMGI-0826,Train
287,GTEX-1EN7A-1026,Train
288,GTEX-1EU9M-0626,Train
289,GTEX-1EWIQ-0826,Test
290,GTEX-1EX96-0126,Test
291,GTEX-1F48J-0926,Train
292,GTEX-1F52S-0526,Test
293,GTEX-1F5PL-0826,Train
294,GTEX-1F6IF-1126,Train
295,GTEX-1F75A-0326,Test
296,GTEX-1F75B-0826,Test
297,GTEX-1F75I-0926,Test
298,GTEX-1F88F-0726,Train
299,GTEX-1FIGZ-0226,Test
300,GTEX-1GF9U-0226,Train
301,GTEX-1GF9V-0926,Train
302,GTEX-1GF9W-0626,Train
303,GTEX-1GF9X-0126,Test
304,GTEX-1GL5R-0626,Test
305,GTEX-1GMR3-0726,Train
306,GTEX-1GMR8-0826,Test
307,GTEX-1GMRU-1126,Test
308,GTEX-1GN1U-0826,Test
309,GTEX-1GN1V-0626,Train
310,GTEX-1GN1W-0126,Train
311,GTEX-1GN2E-0826,Train
312,GTEX-1GN73-0826,Test
313,GTEX-1GPI7-0726,Train
314,GTEX-1GTWX-0726,Train
315,GTEX-1GZ2Q-0826,Test
316,GTEX-1GZ4H-0226,Test
317,GTEX-1GZ4I-0626,Train
318,GTEX-1GZHY-1426,Train
319,GTEX-1H11D-0626,Test
320,GTEX-1H1CY-0726,Train
321,GTEX-1H1DE-0226,Train
322,GTEX-1H1DF-1026,Train
323,GTEX-1H1DG-0726,Test
324,GTEX-1H1E6-0326,Test
325,GTEX-1H1ZS-0726,Train
326,GTEX-1H2FU-0626,Train
327,GTEX-1H3VE-0826,Test
328,GTEX-1HB9E-0826,Test
329,GTEX-1HBPH-0926,Train
330,GTEX-1HBPI-0826,Train
331,GTEX-1HBPM-0926,Test
332,GTEX-1HBPN-1226,Train
333,GTEX-1HC8U-1226,Test
334,GTEX-1HCU7-0826,Train
335,GTEX-1HCU9-0226,Train
336,GTEX-1HCUA-0126,Train
337,GTEX-1HCVE-0726,Train
338,GTEX-1HFI6-1326,Train
339,GTEX-1HFI7-0326,Test
340,GTEX-1HGF4-0726,Train
341,GTEX-1HKZK-0826,Train
342,GTEX-1HR98-0326,Train
343,GTEX-1HR9M-0626,Train
344,GTEX-1HSEH-0826,Train
345,GTEX-1HSGN-0726,Test
346,GTEX-1HSKV-1026,Train
347,GTEX-1HSMO-0726,Train
348,GTEX-1HSMQ-0526,Train
349,GTEX-1HT8W-1526,Test
350,GTEX-1HUB1-1226,Train
351,GTEX-1I19N-0226,Test
352,GTEX-1I1GP-0326,Train
353,GTEX-1I1GQ-0826,Test
354,GTEX-1I1GR-1126,Train
355,GTEX-1I1GS-0726,Test
356,GTEX-1I1GT-0826,Test
357,GTEX-1I1GU-0826,Train
358,GTEX-1I1GV-0726,Test
359,GTEX-1I6K6-0726,Test
360,GTEX-1I6K7-1126,Train
361,GTEX-1ICG6-0426,Train
362,GTEX-1ICLY-0726,Test
363,GTEX-1ICLZ-0526,Test
364,GTEX-1IDJC-1026,Train
365,GTEX-1IDJH-0826,Train
366,GTEX-1IDJU-1626,Train
367,GTEX-1IE54-0926,Test
368,GTEX-1IGQW-0626,Train
369,GTEX-1IKJJ-1026,Train
370,GTEX-1IKOE-0926,Test
371,GTEX-1IKOH-0626,Test
372,GTEX-1IL2U-0826,Test
373,GTEX-1IL2V-0626,Test
374,GTEX-1IOXB-1026,Train
375,GTEX-1IY9M-1026,Test
376,GTEX-1J1OQ-0526,Train
377,GTEX-1J1R8-0126,Test
378,GTEX-1J8EW-1126,Train
379,GTEX-1J8JJ-0726,Train
380,GTEX-1J8Q3-0226,Test
381,GTEX-1J8QM-0726,Train
382,GTEX-1JJ6O-0626,Test
383,GTEX-1JJE9-0226,Test
384,GTEX-1JJEA-0626,Test
385,GTEX-1JK1U-0326,Test
386,GTEX-1JKYN-1126,Test
387,GTEX-1JKYR-0826,Test
388,GTEX-1JMLX-0826,Train
389,GTEX-1JMPY-0126,Train
390,GTEX-1JMPZ-0626,Train
391,GTEX-1JMQJ-2026,Train
392,GTEX-1JMQK-2126,Test
393,GTEX-1JMQL-0926,Test
394,GTEX-1JN6P-0626,Train
395,GTEX-1K2DA-1526,Train
396,GTEX-1K2DU-0126,Test
397,GTEX-1K9T9-0826,Train
398,GTEX-1KAFJ-0426,Train
399,GTEX-1KANC-0826,Test
400,GTEX-1KD4Q-1026,Test
401,GTEX-1KD5A-0426,Train
402,GTEX-1KXAM-1726,Train
403,GTEX-1LB8K-0626,Test
404,GTEX-1LBAC-0726,Train
405,GTEX-1LG7Y-0626,Train
406,GTEX-1LG7Z-0526,Train
407,GTEX-1LGOU-0126,Train
408,GTEX-1LGRB-1226,Test
409,GTEX-1LH75-0626,Train
410,GTEX-1LSVX-0726,Train
411,GTEX-1LVAM-0826,Train
412,GTEX-1LVAN-0726,Test
413,GTEX-1M4P7-0626,Test
414,GTEX-1MA7X-0926,Train
415,GTEX-1MCC2-0526,Train
416,GTEX-1MGNQ-0726,Test
417,GTEX-1MJK2-0826,Test
418,GTEX-1MJK3-0326,Train
419,GTEX-1MUQO-0726,Train
420,GTEX-1N5O9-1026,Test
421,GTEX-1NUQO-0926,Train
422,GTEX-1NV5F-0726,Test
423,GTEX-1O97I-1026,Train
424,GTEX-1O9I2-1226,Train
425,GTEX-1OFPY-1526,Test
426,GTEX-1OJC3-0626,Test
427,GTEX-1OJC4-0526,Train
428,GTEX-1P4AB-1126,Test
429,GTEX-1PBJI-0726,Test
430,GTEX-1PBJJ-1926,Test
431,GTEX-1PDJ9-0826,Train
432,GTEX-1PFEY-0226,Train
433,GTEX-1PIGE-0726,Test
434,GTEX-1PIIG-2026,Test
435,GTEX-1PPGY-1426,Train
436,GTEX-1PPH8-0926,Test
437,GTEX-1PWST-0726,Test
438,GTEX-1QAET-0226,Test
439,GTEX-1QCLY-0826,Test
440,GTEX-1QCLZ-0626,Train
441,GTEX-1QEPI-0726,Test
442,GTEX-1QMI2-0826,Train
443,GTEX-1QP28-0626,Train
444,GTEX-1QP2A-0626,Train
445,GTEX-1QP66-0326,Train
446,GTEX-1QP67-0326,Test
447,GTEX-1QP6S-2526,Train
448,GTEX-1QP9N-0126,Test
449,GTEX-1QPFJ-0626,Train
450,GTEX-1QW4Y-0226,Test
451,GTEX-1R46S-0426,Test
452,GTEX-1R9JW-0226,Train
453,GTEX-1R9K4-0726,Test
454,GTEX-1R9K5-0726,Test
455,GTEX-1R9PM-0226,Test
456,GTEX-1RAZA-0826,Test
457,GTEX-1RAZQ-0926,Test
458,GTEX-1RAZR-1126,Test
459,GTEX-1RAZS-1026,Test
460,GTEX-1RDX4-0926,Train
461,GTEX-1RMOY-0126,Test
462,GTEX-1RNSC-1126,Train
463,GTEX-1RQEC-1026,Train
464,GTEX-1RQED-0926,Train
465,GTEX-1S5ZU-0726,Test
466,GTEX-1S83E-0726,Test
467,GTEX-N7MS-2326,Train
468,GTEX-NFK9-0726,Test
469,GTEX-O5YV-1526,Train
470,GTEX-OHPK-2626,Train
471,GTEX-OHPL-2626,Test
472,GTEX-OHPM-2626,Test
473,GTEX-OIZF-2626,Train
474,GTEX-OIZG-0226,Train
475,GTEX-OIZI-0726,Train
476,GTEX-OOBJ-2626,Test
477,GTEX-OXRK-0626,Train
478,GTEX-OXRL-2626,Train
479,GTEX-OXRN-1526,Train
480,GTEX-OXRO-1226,Train
481,GTEX-OXRP-0326,Train
482,GTEX-P44G-0626,Test
483,GTEX-P4PQ-2626,Test
484,GTEX-P4QS-2626,Test
485,GTEX-P4QT-2626,Train
486,GTEX-P78B-0526,Train
487,GTEX-PLZ4-1226,Train
488,GTEX-POYW-0826,Train
489,GTEX-PWCY-2326,Train
490,GTEX-PWN1-2626,Test
491,GTEX-PX3G-2626,Test
492,GTEX-Q2AG-0826,Train
493,GTEX-Q2AH-0726,Train
494,GTEX-Q2AI-0326,Train
495,GTEX-Q734-0526,Test
496,GTEX-QDT8-1226,Test
497,GTEX-QDVJ-0226,Train
498,GTEX-QDVN-0626,Train
499,GTEX-QEG5-0826,Test
500,GTEX-QEL4-0726,Test
501,GTEX-QLQ7-0726,Train
502,GTEX-QV31-0726,Test
503,GTEX-QV44-0826,Train
504,GTEX-QXCU-0326,Test
505,GTEX-R3RS-0726,Train
506,GTEX-R53T-0526,Test
507,GTEX-R55C-0626,Train
508,GTEX-R55E-0826,Train
509,GTEX-R55G-0726,Train
510,GTEX-REY6-0526,Test
511,GTEX-RM2N-0526,Train
512,GTEX-RN5K-2826,Test
513,GTEX-RN64-0626,Test
514,GTEX-RNOR-0926,Train
515,GTEX-RTLS-0626,Test
516,GTEX-RU1J-0226,Train
517,GTEX-RU72-0126,Test
518,GTEX-RUSQ-1026,Train
519,GTEX-RVPV-1226,Test
520,GTEX-RWS6-0626,Train
521,GTEX-RWSA-0826,Train
522,GTEX-S32W-0726,Train
523,GTEX-S341-0226,Test
524,GTEX-S7SE-0726,Test
525,GTEX-S7SF-0226,Test
526,GTEX-SE5C-0726,Test
527,GTEX-SIU8-0626,Test
528,GTEX-SJXC-0726,Train
529,GTEX-SN8G-1526,Test
530,GTEX-SNOS-0226,Test
531,GTEX-SUCS-0226,Train
532,GTEX-T2IS-0626,Train
533,GTEX-T5JW-1226,Train
534,GTEX-T6MN-0626,Test
535,GTEX-T6MO-0226,Train
536,GTEX-T8EM-0226,Train
537,GTEX-TKQ1-0126,Test
538,GTEX-TMMY-0826,Train
539,GTEX-TSE9-0626,Test
540,GTEX-U3ZH-0226,Test
541,GTEX-U3ZM-0126,Test
542,GTEX-U3ZN-0326,Test
543,GTEX-U412-0726,Test
544,GTEX-U4B1-0626,Test
545,GTEX-U8T8-2326,Test
546,GTEX-UJMC-0326,Train
547,GTEX-V1D1-0926,Test
548,GTEX-V955-0426,Test
549,GTEX-VJYA-0426,Test
550,GTEX-VUSG-0426,Train
551,GTEX-W5WG-1426,Train
552,GTEX-W5X1-0426,Train
553,GTEX-WEY5-0526,Train
554,GTEX-WFG7-0326,Test
555,GTEX-WFG8-0426,Train
556,GTEX-WFJO-0226,Test
557,GTEX-WH7G-0526,Test
558,GTEX-WHPG-0226,Test
559,GTEX-WHSB-1626,Train
560,GTEX-WHSE-0626,Test
561,GTEX-WK11-0926,Test
562,GTEX-WL46-0126,Test
563,GTEX-WOFL-0726,Test
564,GTEX-WRHU-0926,Test
565,GTEX-WVLH-0626,Test
566,GTEX-WWYW-0826,Test
567,GTEX-WXYG-0226,Train
568,GTEX-WY7C-0226,Train
569,GTEX-WYBS-1926,Test
570,GTEX-WYJK-1626,Train
571,GTEX-WYVS-0326,Train
572,GTEX-X15G-0526,Test
573,GTEX-X261-0726,Train
574,GTEX-X4LF-0426,Test
575,GTEX-X4XX-0926,Test
576,GTEX-X4XY-0826,Train
577,GTEX-X5EB-0726,Test
578,GTEX-X8HC-0726,Test
579,GTEX-XBED-0126,Train
580,GTEX-XBEW-0126,Test
581,GTEX-XGQ4-0426,Train
582,GTEX-XLM4-0726,Test
583,GTEX-XMK1-0626,Train
584,GTEX-XOT4-1526,Train
585,GTEX-XUW1-1026,Test
586,GTEX-XUZC-0126,Train
587,GTEX-XV7Q-0326,Test
588,GTEX-XXEK-1326,Test
589,GTEX-XYKS-0826,Train
590,GTEX-Y111-1926,Train
591,GTEX-Y114-0626,Train
592,GTEX-Y3I4-0226,Test
593,GTEX-Y3IK-0526,Test
594,GTEX-Y5LM-0626,Test
595,GTEX-Y5V5-0326,Train
596,GTEX-Y5V6-0526,Train
597,GTEX-Y8E4-0126,Train
598,GTEX-Y9LG-0426,Test
599,GTEX-YB5E-0626,Test
600,GTEX-YB5K-0526,Train
601,GTEX-YEC3-0826,Test
602,GTEX-YEC4-0626,Test
603,GTEX-YF7O-0726,Test
604,GTEX-YFC4-2626,Train
605,GTEX-YFCO-0326,Train
606,GTEX-YJ89-0726,Train
607,GTEX-Z93S-0526,Test
608,GTEX-Z9EW-0226,Test
609,GTEX-ZA64-0426,Test
610,GTEX-ZAB5-0726,Test
611,GTEX-ZAJG-0726,Test
612,GTEX-ZAK1-0726,Test
613,GTEX-ZC5H-0626,Train
614,GTEX-ZDTS-0926,Test
615,GTEX-ZDXO-1726,Test
616,GTEX-ZDYS-0626,Train
617,GTEX-ZE7O-1126,Test
618,GTEX-ZF28-0826,Train
619,GTEX-ZF29-0726,Test
620,GTEX-ZF3C-0826,Train
621,GTEX-ZGAY-1026,Test
622,GTEX-ZLFU-0626,Test
623,GTEX-ZLV1-0126,Train
624,GTEX-ZLWG-0526,Train
625,GTEX-ZPCL-0126,Train
626,GTEX-ZPIC-0226,Train
627,GTEX-ZPU1-0426,Train
628,GTEX-ZQG8-0926,Test
629,GTEX-ZQUD-0126,Test
630,GTEX-ZT9W-0226,Train
631,GTEX-ZT9X-0226,Test
632,GTEX-ZTPG-0826,Train
633,GTEX-ZTSS-0226,Train
634,GTEX-ZTX8-0626,Train
635,GTEX-ZUA1-0926,Test
636,GTEX-ZV6S-0226,Test
637,GTEX-ZV7C-0126,Train
638,GTEX-ZVP2-0426,Train
639,GTEX-ZVT3-0726,Train
640,GTEX-ZVZP-1026,Train
641,GTEX-ZVZQ-0626,Test
642,GTEX-ZXG5-0926,Train
643,GTEX-ZY6K-0226,Test
644,GTEX-ZYFC-0926,Test
645,GTEX-ZYFD-0826,Train
646,GTEX-ZYFG-0626,Train
647,GTEX-ZYT6-0426,Test
648,GTEX-ZYVF-1126,Train
649,GTEX-ZYW4-1126,Train
650,GTEX-ZYY3-1926,Test
651,GTEX-ZZ64-0126,Train
652,GTEX-ZZPU-1326,Train
